IN FILE,CHANNEL,HOUR,TOP1MATCH*,TOP1DIST,validation
27_20180614_220000.wav,1,22,CONI,0.950581,tp
047_20190703_220000.wav,0,22,CONI,0.950617,tp
36_20180603_220000.wav,0,22,CONI,0.950704,tp
36_20180603_220000.wav,1,22,CONI,0.950729,tp
059_20190629_220000.wav,1,22,CONI,0.950825,tp
49_20180607_230000.wav,1,23,CONI,0.950826,tp
21_20180609_220000.wav,1,22,CONI,0.950828,tp
50_20180630_220000.wav,1,22,CONI,0.950893,tp
2_20190603_220000.wav,1,22,CONI,0.950978,fp
19_20180610_220000.wav,0,22,CONI,0.951032,fp
6_20190531_230000.wav,1,23,CONI,0.951182,tp
27_20180614_220000.wav,1,22,CONI,0.951281,tp
059_20190629_220000.wav,1,22,CONI,0.951335,tp
36_20180603_220000.wav,0,22,CONI,0.951363,tp
27_20180614_220000.wav,1,22,CONI,0.951417,fp
6_20190531_230000.wav,0,23,CONI,0.951446,tp
6_20190531_230000.wav,1,23,CONI,0.951449,fp
36_20180603_220000.wav,1,22,CONI,0.951473,tp
19_20180610_220000.wav,0,22,CONI,0.951517,tp
19_20180610_220000.wav,1,22,CONI,0.95152,tp
6_20190531_230000.wav,1,23,CONI,0.951529,tp
58_20180702_220000.wav,1,22,CONI,0.951589,tp
152_20190702_220000.wav,1,22,CONI,0.951637,tp
49_20190603_230000.wav,0,23,CONI,0.951656,tp
27_20180614_220000.wav,1,22,CONI,0.951738,tp
059_20190629_220000.wav,1,22,CONI,0.951779,tp
059_20190629_220000.wav,0,22,CONI,0.951785,tp
36_20180603_220000.wav,0,22,CONI,0.9518,tp
36_20180601_230000.wav,1,23,CONI,0.951802,tp
6_20190531_230000.wav,0,23,CONI,0.951838,tp
6_20190531_230000.wav,1,23,CONI,0.951859,tp
6_20190531_230000.wav,0,23,CONI,0.951864,tp
27_20180614_220000.wav,0,22,CONI,0.951867,tp
059_20190629_220000.wav,1,22,CONI,0.951892,tp
34_20180607_230000.wav,1,23,CONI,0.951919,fp
059_20190629_220000.wav,1,22,CONI,0.95193,tp
27_20180614_220000.wav,1,22,CONI,0.951939,tp
6_20190531_230000.wav,1,23,CONI,0.951975,fp
19_20180610_220000.wav,1,22,CONI,0.952187,tp
27_20180614_220000.wav,0,22,CONI,0.952252,tp
36_20180603_220000.wav,1,22,CONI,0.952284,tp
6_20190531_230000.wav,1,23,CONI,0.952298,tp
15_20180609_230000.wav,0,23,CONI,0.95234,fp
152_20190702_220000.wav,1,22,CONI,0.95244,tp
6_20190531_230000.wav,0,23,CONI,0.952473,tp
36_20180603_220000.wav,1,22,CONI,0.952582,tp
3_20190602_220000.wav,0,22,CONI,0.952651,fp
017_20190621_220000.wav,0,22,CONI,0.952669,fp
6_20190531_230000.wav,1,23,CONI,0.952711,tp
50_20180630_220000.wav,0,22,CONI,0.952767,tp
6_20190531_230000.wav,1,23,CONI,0.95282,tp
047_20190703_220000.wav,1,22,CONI,0.952889,fp
19_20180610_220000.wav,0,22,CONI,0.952932,tp
059_20190629_220000.wav,1,22,CONI,0.952938,tp
27_20180614_220000.wav,0,22,CONI,0.952973,tp
6_20190531_230000.wav,1,23,CONI,0.953056,tp
49_20180607_230000.wav,1,23,CONI,0.953064,tp
49_20180607_230000.wav,1,23,CONI,0.953121,tp
36_20180603_220000.wav,1,22,CONI,0.953174,tp
017_20190621_220000.wav,1,22,CONI,0.953217,fp
6_20190531_230000.wav,0,23,CONI,0.953248,tp
50_20180630_220000.wav,0,22,CONI,0.953346,tp
27_20180614_220000.wav,1,22,CONI,0.953347,tp
36_20180601_230000.wav,0,23,CONI,0.953363,tp
047_20190703_220000.wav,0,22,CONI,0.953415,tp
47_20180606_220000.wav,0,22,CONI,0.953433,fp
6_20190531_230000.wav,0,23,CONI,0.953464,tp
27_20180614_220000.wav,1,22,CONI,0.953505,tp
27_20180614_220000.wav,0,22,CONI,0.953508,tp
50_20180630_220000.wav,0,22,CONI,0.953565,fp
36_20180601_230000.wav,1,23,CONI,0.953567,tp
6_20190531_230000.wav,0,23,CONI,0.953606,tp
059_20190629_220000.wav,0,22,CONI,0.953615,tp
22_20180615_220000.wav,0,22,CONI,0.953617,tp
36_20180603_220000.wav,1,22,CONI,0.953628,tp
059_20190629_220000.wav,1,22,CONI,0.953628,tp
059_20190629_220000.wav,1,22,CONI,0.953634,tp
27_20180614_220000.wav,1,22,CONI,0.953658,tp
6_20190531_230000.wav,1,23,CONI,0.953686,tp
19_20180610_220000.wav,0,22,CONI,0.953727,tp
22_20180615_220000.wav,0,22,CONI,0.953781,tp
36_20180603_220000.wav,1,22,CONI,0.953803,tp
6_20190531_230000.wav,1,23,CONI,0.95382,tp
059_20190629_220000.wav,0,22,CONI,0.953844,tp
19_20180610_220000.wav,1,22,CONI,0.953995,tp
6_20190531_230000.wav,0,23,CONI,0.954014,tp
36_20180601_230000.wav,0,23,CONI,0.954034,tp
047_20190703_220000.wav,0,22,CONI,0.954068,fp
47_20180606_220000.wav,1,22,CONI,0.954089,fp
059_20190629_220000.wav,1,22,CONI,0.954247,tp
21_20180609_220000.wav,0,22,CONI,0.954253,fp
50_20180630_220000.wav,1,22,CONI,0.954258,fp
36_20180601_230000.wav,1,23,CONI,0.954267,tp
36_20180603_220000.wav,0,22,CONI,0.954379,tp
059_20190629_220000.wav,0,22,CONI,0.95441,tp
36_20180603_220000.wav,1,22,CONI,0.954428,tp
27_20180614_220000.wav,0,22,CONI,0.95446,tp
19_20180610_220000.wav,0,22,CONI,0.954464,tp
22_20180615_220000.wav,1,22,CONI,0.954486,tp
21_20180609_220000.wav,0,22,CONI,0.954502,tp
36_20180603_220000.wav,1,22,CONI,0.954512,tp
152_20190702_220000.wav,1,22,CONI,0.954518,fp
49_20180607_230000.wav,0,23,CONI,0.954544,tp
22_20180615_220000.wav,1,22,CONI,0.954735,tp
19_20180610_220000.wav,0,22,CONI,0.954741,tp
50_20180630_220000.wav,1,22,CONI,0.954792,tp
21_20180609_220000.wav,1,22,CONI,0.954809,tp
152_20190702_220000.wav,0,22,CONI,0.954838,tp
059_20190629_220000.wav,0,22,CONI,0.95484,tp
059_20190629_220000.wav,1,22,CONI,0.954902,tp
059_20190629_220000.wav,1,22,CONI,0.954973,tp
16_20180610_220000.wav,0,22,CONI,0.954976,fp
6_20190531_230000.wav,0,23,CONI,0.95502,tp
152_20190702_220000.wav,0,22,CONI,0.955039,tp
50_20180630_220000.wav,0,22,CONI,0.955167,tp
36_20180603_220000.wav,0,22,CONI,0.955186,tp
27_20180614_220000.wav,0,22,CONI,0.955264,tp
47_20180606_220000.wav,0,22,CONI,0.955343,fp
36_20180601_230000.wav,0,23,CONI,0.955365,tp
27_20180614_220000.wav,1,22,CONI,0.95543,tp
63_20180629_220000.wav,0,22,CONI,0.955488,fp
27_20180614_220000.wav,1,22,CONI,0.955526,tp
36_20180603_220000.wav,0,22,CONI,0.955578,tp
16_20180610_220000.wav,1,22,CONI,0.955612,fp
27_20180614_220000.wav,1,22,CONI,0.955653,tp
6_20190531_230000.wav,1,23,CONI,0.955736,tp
27_20180614_220000.wav,0,22,CONI,0.955745,tp
6_20190531_230000.wav,1,23,CONI,0.955757,tp
50_20180630_220000.wav,1,22,CONI,0.955795,tp
27_20180614_220000.wav,1,22,CONI,0.955894,tp
50_20180630_220000.wav,0,22,CONI,0.955911,tp
36_20180603_220000.wav,0,22,CONI,0.956039,tp
19_20180610_220000.wav,0,22,CONI,0.956114,tp
059_20190629_220000.wav,1,22,CONI,0.956148,tp
27_20180614_220000.wav,1,22,CONI,0.956172,tp
19_20180610_220000.wav,1,22,CONI,0.956256,tp
19_20180610_220000.wav,0,22,CONI,0.956309,tp
152_20190702_220000.wav,1,22,CONI,0.956385,tp
152_20190702_220000.wav,1,22,CONI,0.95644,tp
059_20190629_220000.wav,1,22,CONI,0.956519,tp
36_20180603_220000.wav,0,22,CONI,0.95655,tp
017_20190621_220000.wav,1,22,CONI,0.956604,tp
50_20180630_220000.wav,1,22,CONI,0.956635,tp
49_20180607_230000.wav,0,23,CONI,0.956657,tp
85_20190603_220000.wav,0,22,CONI,0.956667,fp
6_20190531_230000.wav,0,23,CONI,0.956706,fp
23_20180702_220000.wav,0,22,CONI,0.956759,fp
27_20180614_220000.wav,1,22,CONI,0.956831,tp
059_20190629_220000.wav,0,22,CONI,0.956835,tp
36_20180603_220000.wav,1,22,CONI,0.9569,tp
6_20190531_230000.wav,0,23,CONI,0.956958,fp
58_20180702_220000.wav,1,22,CONI,0.956964,tp
36_20180603_220000.wav,1,22,CONI,0.95698,tp
059_20190629_220000.wav,0,22,CONI,0.957,tp
36_20180603_220000.wav,1,22,CONI,0.957002,tp
27_20180614_220000.wav,1,22,CONI,0.957032,tp
27_20180614_220000.wav,0,22,CONI,0.957104,tp
36_20180603_220000.wav,1,22,CONI,0.957189,tp
23_20180702_220000.wav,0,22,CONI,0.957205,fp
19_20180610_220000.wav,1,22,CONI,0.957252,tp
152_20190702_220000.wav,1,22,CONI,0.957294,tp
27_20180614_220000.wav,0,22,CONI,0.95731,tp
49_20180607_230000.wav,1,23,CONI,0.957406,tp
6_20190531_230000.wav,0,23,CONI,0.957467,tp
152_20190702_220000.wav,1,22,CONI,0.957509,tp
6_20190531_230000.wav,0,23,CONI,0.957521,tp
36_20180601_230000.wav,0,23,CONI,0.957539,tp
22_20180615_220000.wav,0,22,CONI,0.957587,tp
27_20180614_220000.wav,0,22,CONI,0.957662,tp
19_20180610_220000.wav,0,22,CONI,0.957768,tp
50_20180630_220000.wav,1,22,CONI,0.957987,tp
19_20180610_220000.wav,1,22,CONI,0.958021,fp
74_20180619_220000.wav,1,22,CONI,0.958075,fp
152_20190702_220000.wav,0,22,CONI,0.958094,tp
059_20190629_220000.wav,0,22,CONI,0.958125,tp
27_20180614_220000.wav,1,22,CONI,0.958165,fp
36_20180601_230000.wav,1,23,CONI,0.958182,tp
21_20180609_220000.wav,0,22,CONI,0.958187,tp
059_20190629_220000.wav,0,22,CONI,0.958233,tp
19_20180610_220000.wav,1,22,CONI,0.958238,fp
059_20190629_220000.wav,0,22,CONI,0.958246,tp
059_20190629_220000.wav,0,22,CONI,0.958346,tp
47_20180606_220000.wav,0,22,CONI,0.958389,fp
36_20180603_220000.wav,1,22,CONI,0.958394,tp
6_20190531_230000.wav,0,23,CONI,0.958421,tp
3_20190602_220000.wav,0,22,CONI,0.958423,fp
6_20190531_230000.wav,0,23,CONI,0.958471,tp
19_20180610_220000.wav,1,22,CONI,0.958553,tp
107_20190627_220000.wav,1,22,CONI,0.958628,fp
36_20180603_220000.wav,0,22,CONI,0.958647,tp
6_20190531_230000.wav,0,23,CONI,0.958679,tp
059_20190629_220000.wav,0,22,CONI,0.958713,tp
36_20180603_220000.wav,0,22,CONI,0.958721,tp
19_20180610_220000.wav,0,22,CONI,0.958737,tp
205_20190613_220000.wav,1,22,CONI,0.958773,fp
152_20190702_220000.wav,0,22,CONI,0.958841,tp
6_20190531_230000.wav,0,23,CONI,0.958865,fp
152_20190702_220000.wav,1,22,CONI,0.958897,tp
6_20190531_230000.wav,1,23,CONI,0.958933,tp
6_20190531_230000.wav,0,23,CONI,0.958968,tp
059_20190629_220000.wav,1,22,CONI,0.958969,tp
017_20190621_220000.wav,0,22,CONI,0.959003,fp
152_20190702_220000.wav,0,22,CONI,0.959036,tp
50_20180630_220000.wav,1,22,CONI,0.959055,tp
6_20190531_230000.wav,1,23,CONI,0.959113,tp
211_20190614_220000.wav,1,22,CONI,0.959212,fp
059_20190629_220000.wav,1,22,CONI,0.959244,tp
50_20180630_220000.wav,1,22,CONI,0.95927,fp
6_20190531_230000.wav,0,23,CONI,0.959298,tp
58_20180702_220000.wav,1,22,CONI,0.959322,tp
36_20180603_220000.wav,0,22,CONI,0.95942,tp
27_20180614_220000.wav,1,22,CONI,0.95943,tp
27_20180614_220000.wav,1,22,CONI,0.959459,tp
047_20190703_220000.wav,0,22,CONI,0.959513,tp
22_20180615_220000.wav,1,22,CONI,0.959596,tp
27_20180614_220000.wav,1,22,CONI,0.95963,tp
6_20190531_230000.wav,0,23,CONI,0.959771,tp
6_20190531_230000.wav,1,23,CONI,0.959863,tp
50_20180630_220000.wav,1,22,CONI,0.95998,tp
27_20180614_220000.wav,0,22,CONI,0.960005,tp
27_20180614_220000.wav,1,22,CONI,0.960014,tp
36_20180603_220000.wav,0,22,CONI,0.960059,tp
27_20180614_220000.wav,0,22,CONI,0.960074,tp
36_20180603_220000.wav,0,22,CONI,0.960176,tp
36_20180603_220000.wav,0,22,CONI,0.960222,tp
27_20180614_220000.wav,0,22,CONI,0.96031,tp
27_20180614_220000.wav,0,22,CONI,0.960332,tp
27_20180614_220000.wav,0,22,CONI,0.960452,tp
059_20190629_220000.wav,1,22,CONI,0.960461,tp
6_20190531_230000.wav,0,23,CONI,0.960525,tp
36_20180603_220000.wav,1,22,CONI,0.960587,tp
52_20180602_220000.wav,1,22,CONI,0.960639,fp
059_20190629_220000.wav,1,22,CONI,0.960674,tp
21_20180609_220000.wav,1,22,CONI,0.960677,tp
47_20180606_220000.wav,0,22,CONI,0.960747,fp
36_20180601_230000.wav,1,23,CONI,0.960814,tp
19_20180610_220000.wav,0,22,CONI,0.960915,tp
152_20190702_220000.wav,0,22,CONI,0.960935,tp
059_20190629_220000.wav,1,22,CONI,0.960943,tp
27_20180614_220000.wav,0,22,CONI,0.960955,tp
6_20190531_230000.wav,0,23,CONI,0.960973,tp
36_20180603_220000.wav,0,22,CONI,0.961003,tp
22_20180615_220000.wav,0,22,CONI,0.961176,tp
36_20180603_220000.wav,0,22,CONI,0.961199,tp
27_20180614_220000.wav,0,22,CONI,0.961405,tp
017_20190621_220000.wav,0,22,CONI,0.961407,tp
152_20190702_220000.wav,1,22,CONI,0.961429,tp
49_20180607_230000.wav,0,23,CONI,0.961431,tp
22_20180615_220000.wav,0,22,CONI,0.961475,tp
059_20190629_220000.wav,0,22,CONI,0.961491,tp
47_20180606_220000.wav,1,22,CONI,0.961501,fp
50_20180630_220000.wav,0,22,CONI,0.961518,tp
6_20190531_230000.wav,1,23,CONI,0.961525,tp
6_20190531_230000.wav,0,23,CONI,0.961544,tp
6_20190531_230000.wav,0,23,CONI,0.961554,tp
152_20190702_220000.wav,0,22,CONI,0.961566,tp
50_20180630_220000.wav,0,22,CONI,0.961673,tp
152_20190702_220000.wav,0,22,CONI,0.961695,tp
6_20190531_230000.wav,0,23,CONI,0.961752,tp
6_20190531_230000.wav,1,23,CONI,0.961774,tp
16_20180610_220000.wav,1,22,CONI,0.961829,fp
52_20180602_220000.wav,1,22,CONI,0.961846,fp
6_20190531_230000.wav,0,23,CONI,0.961848,tp
36_20180601_230000.wav,1,23,CONI,0.961858,tp
22_20180615_220000.wav,1,22,CONI,0.961886,tp
22_20180615_220000.wav,0,22,CONI,0.96197,tp
22_20180615_220000.wav,1,22,CONI,0.96197,tp
36_20180603_220000.wav,1,22,CONI,0.961974,tp
19_20180610_220000.wav,0,22,CONI,0.962009,tp
50_20180630_220000.wav,1,22,CONI,0.962028,tp
50_20180630_220000.wav,0,22,CONI,0.962096,tp
6_20190531_230000.wav,1,23,CONI,0.962103,tp
211_20190614_220000.wav,1,22,CONI,0.96215,fp
50_20180630_220000.wav,0,22,CONI,0.962179,fp
6_20190531_230000.wav,1,23,CONI,0.962204,tp
27_20180614_220000.wav,1,22,CONI,0.962229,tp
52_20180602_220000.wav,0,22,CONI,0.962348,fp
152_20190702_220000.wav,0,22,CONI,0.962374,tp
21_20180609_220000.wav,0,22,CONI,0.962483,tp
22_20180615_220000.wav,0,22,CONI,0.962499,tp
6_20190531_230000.wav,0,23,CONI,0.962507,tp
22_20180615_220000.wav,1,22,CONI,0.96253,tp
059_20190629_220000.wav,1,22,CONI,0.962536,tp
22_20180615_220000.wav,0,22,CONI,0.962553,tp
047_20190703_220000.wav,0,22,CONI,0.96258,fp
50_20180630_220000.wav,0,22,CONI,0.962593,tp
6_20190531_230000.wav,0,23,CONI,0.96264,tp
059_20190629_220000.wav,1,22,CONI,0.962683,tp
6_20190531_230000.wav,1,23,CONI,0.962703,tp
6_20190531_230000.wav,0,23,CONI,0.962704,tp
27_20180614_220000.wav,0,22,CONI,0.962763,tp
36_20180601_230000.wav,1,23,CONI,0.962778,tp
49_20180607_230000.wav,0,23,CONI,0.9628,tp
22_20180615_220000.wav,1,22,CONI,0.962813,tp
6_20190531_230000.wav,1,23,CONI,0.962861,tp
211_20190614_220000.wav,0,22,CONI,0.962889,fp
36_20180603_220000.wav,0,22,CONI,0.962898,tp
6_20190531_230000.wav,0,23,CONI,0.962938,tp
22_20180615_220000.wav,0,22,CONI,0.962975,tp
47_20180606_220000.wav,1,22,CONI,0.963017,fp
6_20190531_230000.wav,1,23,CONI,0.963031,tp
6_20190531_230000.wav,1,23,CONI,0.963063,tp
107_20190627_220000.wav,0,22,CONI,0.963107,fp
27_20180614_220000.wav,0,22,CONI,0.963196,tp
22_20180615_220000.wav,1,22,CONI,0.96324,tp
49_20190603_230000.wav,1,23,CONI,0.963309,tp
22_20180615_220000.wav,1,22,CONI,0.963347,tp
059_20190629_220000.wav,0,22,CONI,0.963349,tp
36_20180601_230000.wav,1,23,CONI,0.963394,tp
6_20190531_230000.wav,1,23,CONI,0.963437,tp
36_20180603_220000.wav,1,22,CONI,0.963457,tp
36_20180603_220000.wav,0,22,CONI,0.963463,tp
27_20180614_220000.wav,1,22,CONI,0.963472,tp
27_20180614_220000.wav,0,22,CONI,0.963546,tp
22_20180615_220000.wav,0,22,CONI,0.963584,tp
27_20180614_220000.wav,1,22,CONI,0.963598,tp
6_20190531_230000.wav,0,23,CONI,0.963601,tp
6_20190531_230000.wav,1,23,CONI,0.963613,tp
152_20190702_220000.wav,0,22,CONI,0.96362,tp
16_20180610_220000.wav,1,22,CONI,0.963671,fp
047_20190703_220000.wav,1,22,CONI,0.963687,fp
6_20190531_230000.wav,0,23,CONI,0.963805,tp
059_20190629_220000.wav,0,22,CONI,0.963829,tp
27_20180614_220000.wav,1,22,CONI,0.963891,tp
6_20190531_230000.wav,0,23,CONI,0.963905,tp
27_20180614_220000.wav,1,22,CONI,0.963964,tp
36_20180601_230000.wav,1,23,CONI,0.963982,tp
27_20180614_220000.wav,1,22,CONI,0.964279,tp
36_20180601_230000.wav,1,23,CONI,0.964288,tp
6_20190531_230000.wav,1,23,CONI,0.964302,tp
6_20190531_230000.wav,0,23,CONI,0.964303,tp
017_20190621_220000.wav,1,22,CONI,0.964328,fp
21_20180609_220000.wav,0,22,CONI,0.964344,tp
059_20190629_220000.wav,1,22,CONI,0.964439,tp
059_20190629_220000.wav,1,22,CONI,0.964487,tp
50_20180630_220000.wav,0,22,CONI,0.964531,fp
6_20190531_230000.wav,1,23,CONI,0.964543,tp
152_20190702_220000.wav,1,22,CONI,0.964567,tp
27_20180614_220000.wav,0,22,CONI,0.964598,tp
6_20190531_230000.wav,1,23,CONI,0.964618,tp
15_20180609_230000.wav,0,23,CONI,0.964618,fp
47_20180606_220000.wav,1,22,CONI,0.964646,fp
152_20190702_220000.wav,0,22,CONI,0.964678,tp
36_20180603_220000.wav,1,22,CONI,0.964691,fp
22_20180615_220000.wav,1,22,CONI,0.964794,tp
059_20190629_220000.wav,0,22,CONI,0.964798,tp
27_20180614_220000.wav,1,22,CONI,0.964827,tp
211_20190614_220000.wav,1,22,CONI,0.964893,fp
49_20180607_230000.wav,0,23,CONI,0.964948,tp
52_20180602_220000.wav,1,22,CONI,0.964967,fp
50_20180630_220000.wav,1,22,CONI,0.964981,tp
6_20190531_230000.wav,1,23,CONI,0.964997,tp
36_20180601_230000.wav,0,23,CONI,0.965036,tp
22_20180615_220000.wav,0,22,CONI,0.96505,tp
059_20190629_220000.wav,1,22,CONI,0.965092,tp
27_20180614_220000.wav,1,22,CONI,0.965093,tp
36_20180603_220000.wav,1,22,CONI,0.965098,tp
6_20190531_230000.wav,0,23,CONI,0.965117,tp
36_20180601_230000.wav,0,23,CONI,0.965135,tp
6_20190531_230000.wav,1,23,CONI,0.965161,tp
36_20180603_220000.wav,1,22,CONI,0.965197,tp
16_20180610_220000.wav,0,22,CONI,0.96523,fp
36_20180601_230000.wav,0,23,CONI,0.965236,tp
27_20180614_220000.wav,1,22,CONI,0.965247,tp
059_20190629_220000.wav,0,22,CONI,0.965261,tp
36_20180603_220000.wav,0,22,CONI,0.965296,tp
22_20180615_220000.wav,0,22,CONI,0.965312,tp
6_20190531_230000.wav,0,23,CONI,0.965339,tp
47_20180606_220000.wav,1,22,CONI,0.965339,fp
6_20190531_230000.wav,1,23,CONI,0.965406,fp
152_20190702_220000.wav,1,22,CONI,0.965406,tp
6_20190531_230000.wav,0,23,CONI,0.965413,tp
52_20180602_220000.wav,1,22,CONI,0.965426,fp
27_20180614_220000.wav,0,22,CONI,0.965463,tp
059_20190629_220000.wav,1,22,CONI,0.96547,tp
27_20180614_220000.wav,1,22,CONI,0.965491,tp
6_20190531_230000.wav,1,23,CONI,0.965506,tp
059_20190629_220000.wav,1,22,CONI,0.965515,tp
205_20190613_220000.wav,0,22,CONI,0.96566,fp
6_20190531_230000.wav,1,23,CONI,0.965708,tp
152_20190702_220000.wav,0,22,CONI,0.965742,tp
19_20180610_220000.wav,0,22,CONI,0.96578,tp
50_20180630_220000.wav,1,22,CONI,0.96581,tp
36_20180603_220000.wav,0,22,CONI,0.96582,tp
059_20190629_220000.wav,1,22,CONI,0.965832,tp
50_20180630_220000.wav,1,22,CONI,0.965851,tp
047_20190703_220000.wav,1,22,CONI,0.965865,tp
36_20180601_230000.wav,1,23,CONI,0.965881,tp
152_20190702_220000.wav,1,22,CONI,0.965882,tp
16_20180610_220000.wav,0,22,CONI,0.965884,fp
50_20180630_220000.wav,0,22,CONI,0.965931,tp
27_20180614_220000.wav,0,22,CONI,0.965991,tp
211_20190614_220000.wav,1,22,CONI,0.966037,fp
52_20180602_220000.wav,1,22,CONI,0.966049,fp
49_20190603_230000.wav,0,23,CONI,0.966083,tp
059_20190629_220000.wav,0,22,CONI,0.966089,tp
27_20180614_220000.wav,1,22,CONI,0.966138,tp
120_20190628_220000.wav,0,22,CONI,0.966207,fp
50_20180630_220000.wav,0,22,CONI,0.966234,tp
211_20190614_220000.wav,1,22,CONI,0.966256,fp
27_20180614_220000.wav,0,22,CONI,0.966276,tp
27_20180614_220000.wav,0,22,CONI,0.966285,tp
205_20190613_220000.wav,0,22,CONI,0.966305,fp
19_20180610_220000.wav,1,22,CONI,0.966329,tp
6_20190531_230000.wav,0,23,CONI,0.966333,tp
059_20190629_220000.wav,1,22,CONI,0.96637,tp
21_20180609_220000.wav,0,22,CONI,0.966374,fp
107_20190627_220000.wav,0,22,CONI,0.96639,fp
6_20190531_230000.wav,0,23,CONI,0.966398,tp
50_20180630_220000.wav,1,22,CONI,0.966403,fp
6_20190531_230000.wav,1,23,CONI,0.96645,tp
50_20180630_220000.wav,1,22,CONI,0.966466,tp
67_20180623_220000.wav,1,22,CONI,0.966566,fp
50_20180630_220000.wav,0,22,CONI,0.966637,tp
49_20180607_230000.wav,0,23,CONI,0.966641,tp
47_20180606_220000.wav,1,22,CONI,0.966661,fp
27_20180614_220000.wav,0,22,CONI,0.966689,tp
27_20180614_220000.wav,0,22,CONI,0.966823,tp
19_20180610_220000.wav,1,22,CONI,0.966885,tp
22_20180615_220000.wav,1,22,CONI,0.966913,tp
16_20180610_220000.wav,1,22,CONI,0.966941,fp
74_20180619_220000.wav,0,22,CONI,0.966948,fp
059_20190629_220000.wav,1,22,CONI,0.966949,tp
52_20180602_220000.wav,1,22,CONI,0.966995,fp
22_20180615_220000.wav,0,22,CONI,0.967031,fp
50_20180630_220000.wav,1,22,CONI,0.967096,tp
49_20190603_230000.wav,0,23,CONI,0.967097,tp
152_20190702_220000.wav,0,22,CONI,0.967135,tp
19_20180610_220000.wav,1,22,CONI,0.967157,tp
152_20190702_220000.wav,0,22,CONI,0.967172,tp
6_20190531_230000.wav,1,23,CONI,0.967173,tp
059_20190629_220000.wav,0,22,CONI,0.967224,tp
059_20190629_220000.wav,0,22,CONI,0.9673,tp
21_20180609_220000.wav,0,22,CONI,0.967331,tp
27_20180614_220000.wav,0,22,CONI,0.967335,tp
50_20180630_220000.wav,1,22,CONI,0.967383,tp
36_20180603_220000.wav,1,22,CONI,0.967385,tp
15_20180609_230000.wav,1,23,CONI,0.967464,fp
107_20190627_220000.wav,1,22,CONI,0.967475,fp
21_20180609_220000.wav,1,22,CONI,0.967478,tp
22_20180615_220000.wav,1,22,CONI,0.967625,tp
059_20190629_220000.wav,0,22,CONI,0.967645,tp
36_20180603_220000.wav,1,22,CONI,0.96768,fp
47_20180606_220000.wav,1,22,CONI,0.967719,fp
6_20190531_230000.wav,0,23,CONI,0.967757,tp
6_20190531_230000.wav,0,23,CONI,0.967763,tp
21_20180609_220000.wav,1,22,CONI,0.967783,tp
15_20180609_230000.wav,0,23,CONI,0.967784,fp
017_20190621_220000.wav,1,22,CONI,0.96787,fp
21_20180609_220000.wav,1,22,CONI,0.967876,tp
36_20180601_230000.wav,1,23,CONI,0.967887,tp
22_20180615_220000.wav,1,22,CONI,0.967922,tp
36_20180603_220000.wav,1,22,CONI,0.967965,tp
27_20180614_220000.wav,0,22,CONI,0.968028,tp
50_20180630_220000.wav,1,22,CONI,0.968066,tp
50_20180630_220000.wav,0,22,CONI,0.96807,fp
50_20180630_220000.wav,1,22,CONI,0.96812,tp
50_20180630_220000.wav,1,22,CONI,0.96819,tp
50_20180630_220000.wav,0,22,CONI,0.968201,tp
47_20180606_220000.wav,1,22,CONI,0.968309,fp
205_20190613_220000.wav,1,22,CONI,0.968328,fp
6_20190531_230000.wav,1,23,CONI,0.968352,tp
059_20190629_220000.wav,0,22,CONI,0.968412,tp
211_20190614_220000.wav,1,22,CONI,0.968544,fp
27_20180614_220000.wav,0,22,CONI,0.968571,tp
16_20180610_220000.wav,1,22,CONI,0.968582,fp
22_20180615_220000.wav,1,22,CONI,0.968596,tp
6_20190531_230000.wav,1,23,CONI,0.96862,tp
120_20190628_220000.wav,0,22,CONI,0.968624,tp
36_20180603_220000.wav,0,22,CONI,0.96867,tp
152_20190702_220000.wav,1,22,CONI,0.968684,tp
15_20180609_230000.wav,1,23,CONI,0.968701,fp
36_20180603_220000.wav,1,22,CONI,0.968708,fp
50_20180630_220000.wav,1,22,CONI,0.968757,tp
059_20190629_220000.wav,1,22,CONI,0.968807,tp
6_20190531_230000.wav,0,23,CONI,0.968809,tp
27_20180614_220000.wav,1,22,CONI,0.968817,tp
36_20180603_220000.wav,1,22,CONI,0.96888,tp
6_20190531_230000.wav,1,23,CONI,0.968886,tp
211_20190614_220000.wav,1,22,CONI,0.968899,fp
19_20180610_220000.wav,1,22,CONI,0.968935,fp
22_20180615_220000.wav,0,22,CONI,0.968975,tp
52_20180602_220000.wav,1,22,CONI,0.968976,fp
059_20190629_220000.wav,0,22,CONI,0.969018,tp
152_20190702_220000.wav,0,22,CONI,0.969042,tp
50_20180630_220000.wav,1,22,CONI,0.969119,tp
152_20190702_220000.wav,1,22,CONI,0.969127,tp
152_20190702_220000.wav,1,22,CONI,0.969218,tp
21_20180609_220000.wav,1,22,CONI,0.969305,tp
6_20190531_230000.wav,1,23,CONI,0.969313,tp
36_20180603_220000.wav,0,22,CONI,0.969339,tp
27_20180614_220000.wav,1,22,CONI,0.969367,tp
059_20190629_220000.wav,1,22,CONI,0.969405,tp
50_20180630_220000.wav,0,22,CONI,0.96949,tp
16_20180610_220000.wav,1,22,CONI,0.969499,fp
50_20180630_220000.wav,0,22,CONI,0.969511,tp
22_20180615_220000.wav,1,22,CONI,0.969537,tp
22_20180615_220000.wav,1,22,CONI,0.969576,tp
